"filename	onset	offset	event_label"
"Y00pK0GMmE9s_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner"
"Y0a8RB5eOGJ4_30.000_40.000.wav	0.28600000000000003	0.725	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	2.094	2.387	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	2.6430000000000002	3.016	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	3.287	3.66	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	3.946	4.3919999999999995	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	4.671	5.1610000000000005	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	7.621	8.404	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	8.836	9.202	Dog"
"Y0a8RB5eOGJ4_30.000_40.000.wav	9.458	9.927	Dog"
"Y0bjUq9XMMmQ_30.000_40.000.wav	0.0	10.0	Frying"
"Y0BnyrbZz8Jk_30.000_40.000.wav	1.127	2.6430000000000002	Dog"
"Y0BnyrbZz8Jk_30.000_40.000.wav	2.963	4.744	Dog"
"Y0BnyrbZz8Jk_30.000_40.000.wav	6.069	10.0	Dog"
"Y0_WMZB4Xc5o_30.000_40.000.wav	0.0	3.1839999999999997	Running_water"
"Y0_WMZB4Xc5o_30.000_40.000.wav	3.467	3.717	Running_water"
"Y_HDolAn2_us_60.000_70.000.wav	3.2239999999999998	5.706	Alarm_bell_ringing"
"Y_HDolAn2_us_60.000_70.000.wav	7.252999999999999	9.982999999999999	Speech"
"Y_URfKwl2kYU_130.000_140.000.wav	4.9239999999999995	10.0	Electric_shaver_toothbrush"
